Id,Predicted
2735,201677.71251067604
2736,203643.90504431655
2737,206212.42182512814
2738,218006.43012632048
2739,202758.3387337369
2740,161431.47803062887
2741,187075.97747714916
2742,211821.8394790276
2743,211749.39978950814
2744,224259.95050335693
2745,176229.68071278167
2746,202945.92963606335
2747,167840.46502509847
2748,206895.88121295418
2749,211654.09409395923
2750,190412.64406169168
2751,204999.30214559182
2752,168129.27798467642
2753,167238.23862522317
2754,220899.05525785568
2755,182075.6490824296
2756,132265.42349369123
2757,224140.9484620865
2758,177576.5759966915
2759,165278.3190019348
2760,153054.33183945966
2761,163263.6597595878
2762,174087.1862615081
2763,189257.54493723443
2764,185544.97475609268
2765,192463.52993981022
2766,203314.94821668538
2767,236184.129584415
2768,192357.63274126715
2769,153522.73605737337
2770,203600.61282850054
2771,212362.51444839264
2772,198732.91722621734
2773,156350.73560877482
2774,193094.7106010767
2775,156344.79938711465
2776,158309.51973995473
2777,195498.03456754878
2778,155375.26709360315
2779,180157.90890328438
2780,164594.4262064329
2781,207181.8016815966
2782,144859.80678088745
2783,191059.24775772716
2784,193659.02146206418
2785,166290.6624357717
2786,137637.84326469488
2787,125228.5684138924
2788,166123.8365838889
2789,169474.1445177856
2790,210722.7600470184
2791,172998.63965780556
2792,170482.12712986526
2793,250306.20660719334
2794,157056.8336966696
2795,171788.77679229737
2796,187815.9854907203
2797,147201.30749224187
2798,164004.9145803218
2799,147214.58483399794
2800,169924.5024272733
2801,149378.38948368345
2802,152063.33999250218
2803,160307.5298430766
2804,133034.57214473296
2805,165173.10907431037
2806,115961.0146739099
2807,202768.397352276
2808,185264.1203808587
2809,190087.9766892636
2810,184592.6823565552
2811,182067.75840952087
2812,242659.50807495366
2813,177384.84545748978
2814,192591.21093519358
2815,156516.51864632656
2816,145252.1192624409
2817,172430.9306546726
2818,192712.59636994288
2819,228983.3875754695
2820,170044.1863570056
2821,178961.23567853734
2822,213253.92337303955
2823,161661.6029597055
2824,180936.8795060491
2825,166958.78803554628
2826,185135.61617763044
2827,137722.84386728806
2828,97635.336636365
2829,208362.98415797975
2830,191823.19079491214
2831,175414.72129032278
2832,187387.68892670766
2833,160135.45767075114
2834,196914.25111038602
2835,173850.20703477698
2836,178348.941188979
2837,181722.93561537156
2838,203938.74768759034
2839,152902.26394832702
2840,167249.55494306402
2841,167275.45653359068
2842,176080.309504628
2843,157236.13063052882
2844,191172.33465794966
2845,201026.11628872476
2846,151672.76921040355
2847,195991.8763409918
2848,205005.05874936606
2849,178231.79690020267
2850,168482.58138718663
2851,172779.4937362917
2852,160462.56340423
2853,186314.64853602258
2854,167161.381170042
2855,170749.6339490248
2856,215477.39133425825
2857,188636.69773555154
2858,181717.4645392053
2859,124898.87836816025
2860,138006.54498685163
2861,158956.99841343833
2862,221302.29640080157
2863,168948.55365819338
2864,194224.34986417805
2865,142700.41316020294
2866,166162.83193851382
2867,162694.43443029752
2868,184308.59612503645
2869,146753.16800695757
2870,173166.5516271322
2871,137978.03117949536
2872,145842.63413585367
2873,118287.34099682883
2874,146639.31269833472
2875,214126.43918893524
2876,244369.5567724146
2877,196597.78988355177
2878,223460.52307597557
2879,212279.58662516784
2880,151005.1502742413
2881,176114.52918706293
2882,171749.01876417373
2883,123090.89585788781
2884,195697.50605837
2885,201071.8112073253
2886,164915.06091215598
2887,167897.33795222006
2888,162846.3716291918
2889,113164.16042549338
2890,170961.7519838528
2891,160629.66194841595
2892,149896.36846132707
2893,145556.13406807234
2894,140227.37128947247
2895,135223.56879634585
2896,160794.903540062
2897,174288.71233169414
2898,248145.84793886158
2899,203601.735248823
2900,185289.16288477278
2901,178907.45851747334
2902,150526.4191020573
2903,212009.29551959556
2904,155769.5586089695
2905,212424.36848396895
2906,175897.29309962894
2907,145194.88763912176
2908,216474.68183930955
2909,274291.2255602218
2910,124846.96213370966
2911,140252.6217225033
2912,209562.82419740153
2913,185063.2907090027
2914,175017.00797018906
2915,170532.29420895092
2916,185063.2907090027
2917,200980.45037005766
2918,142431.01189108109
2919,201029.31568822934
